CIK,Company,Type,Date,complete_text_file_link,html_index,Filing Date,Period of Report,SIC,htm_file_link,State of Inc,State location,Fiscal Year End,filename
100240,TURNER BROADCASTING SYSTEM INC,8-K,1994-01-24,https://www.sec.gov/Archives/edgar/data/100240/0000950144-94-000103.txt,https://www.sec.gov/Archives/edgar/data/100240/0000950144-94-000103-index.html,1994-01-24,1994-01-24,4833,,GA,GA,1231,100240_8K_1994_0000950144-94-000103.txt
100240,TURNER BROADCASTING SYSTEM INC,8-K,1994-02-02,https://www.sec.gov/Archives/edgar/data/100240/0000950144-94-000177.txt,https://www.sec.gov/Archives/edgar/data/100240/0000950144-94-000177-index.html,1994-02-02,1994-01-27,4833,,GA,GA,1231,100240_8K_1994_0000950144-94-000177.txt
100240,TURNER BROADCASTING SYSTEM INC,8-K,1994-02-07,https://www.sec.gov/Archives/edgar/data/100240/0000950144-94-000277.txt,https://www.sec.gov/Archives/edgar/data/100240/0000950144-94-000277-index.html,1994-02-07,1994-01-28,4833,,GA,GA,1231,100240_8K_1994_0000950144-94-000277.txt
109446,ZURN INDUSTRIES INC,8-K,1994-03-22,https://www.sec.gov/Archives/edgar/data/109446/0000109446-94-000005.txt,https://www.sec.gov/Archives/edgar/data/109446/0000109446-94-000005-index.html,1994-03-22,1994-03-22,4991,,PA,WI,0331,109446_8K_1994_0000109446-94-000005.txt
109446,ZURN INDUSTRIES INC,8-K,1994-04-19,https://www.sec.gov/Archives/edgar/data/109446/0000109446-94-000008.txt,https://www.sec.gov/Archives/edgar/data/109446/0000109446-94-000008-index.html,1994-04-19,1994-03-22,4991,,PA,WI,0331,109446_8K_1994_0000109446-94-000008.txt
100783,UNION CAMP CORP,8-K,1994-08-17,https://www.sec.gov/Archives/edgar/data/100783/0000950117-94-000182.txt,https://www.sec.gov/Archives/edgar/data/100783/0000950117-94-000182-index.html,1994-08-17,1994-08-09,2621,,VA,NJ,1231,100783_8K_1994_0000950117-94-000182.txt
104169,WAL MART STORES INC,8-K,1995-05-19,https://www.sec.gov/Archives/edgar/data/104169/0000899243-95-000310.txt,https://www.sec.gov/Archives/edgar/data/104169/0000899243-95-000310-index.html,1995-05-19,1995-05-10,5331,,DE,AR,0131,104169_8K_1995_0000899243-95-000310.txt
1004963,COTELLIGENT GROUP INC,8-K,1996-07-12,https://www.sec.gov/Archives/edgar/data/1004963/0000899243-96-000861.txt,https://www.sec.gov/Archives/edgar/data/1004963/0000899243-96-000861-index.html,1996-07-12,1996-06-28,7373,,DE,CA,0331,1004963_8K_1996_0000899243-96-000861.txt
1004963,COTELLIGENT GROUP INC,8-K,1996-08-26,https://www.sec.gov/Archives/edgar/data/1004963/0001004963-96-000004.txt,https://www.sec.gov/Archives/edgar/data/1004963/0001004963-96-000004-index.html,1996-08-26,1996-07-31,7373,,DE,CA,0331,1004963_8K_1996_0001004963-96-000004.txt
1004963,COTELLIGENT GROUP INC,8-K,1996-10-15,https://www.sec.gov/Archives/edgar/data/1004963/0001004963-96-000010.txt,https://www.sec.gov/Archives/edgar/data/1004963/0001004963-96-000010-index.html,1996-10-15,1996-09-30,7373,,DE,CA,0331,1004963_8K_1996_0001004963-96-000010.txt
1004963,COTELLIGENT GROUP INC,8-K,1996-11-25,https://www.sec.gov/Archives/edgar/data/1004963/0001004963-96-000018.txt,https://www.sec.gov/Archives/edgar/data/1004963/0001004963-96-000018-index.html,1996-11-25,1996-10-31,7373,,DE,CA,0331,1004963_8K_1996_0001004963-96-000018.txt
1004963,COTELLIGENT GROUP INC,8-K,1996-12-11,https://www.sec.gov/Archives/edgar/data/1004963/0001004963-96-000019.txt,https://www.sec.gov/Archives/edgar/data/1004963/0001004963-96-000019-index.html,1996-12-11,1996-11-27,7373,,DE,CA,0331,1004963_8K_1996_0001004963-96-000019.txt
1000685,HOME HEALTH CORP OF AMERICA INC \PA\,8-K,1997-01-27,https://www.sec.gov/Archives/edgar/data/1000685/0001000685-97-000006.txt,https://www.sec.gov/Archives/edgar/data/1000685/0001000685-97-000006-index.html,1997-01-27,1997-01-10,8082,,PA,PA,1231,1000685_8K_1997_0001000685-97-000006.txt
1000685,HOME HEALTH CORP OF AMERICA INC \PA\,8-K,1997-10-07,https://www.sec.gov/Archives/edgar/data/1000685/0001036050-97-000815.txt,https://www.sec.gov/Archives/edgar/data/1000685/0001036050-97-000815-index.html,1997-10-07,1997-09-26,8082,,PA,PA,1231,1000685_8K_1997_0001036050-97-000815.txt
1000685,HOME HEALTH CORP OF AMERICA INC \PA\,8-K,1998-03-03,https://www.sec.gov/Archives/edgar/data/1000685/0001000685-98-000002.txt,https://www.sec.gov/Archives/edgar/data/1000685/0001000685-98-000002-index.html,1998-03-03,1998-02-19,8082,,PA,PA,0630,1000685_8K_1998_0001000685-98-000002.txt
1000685,HOME HEALTH CORP OF AMERICA INC \PA\,8-K,1998-04-28,https://www.sec.gov/Archives/edgar/data/1000685/0001000685-98-000008.txt,https://www.sec.gov/Archives/edgar/data/1000685/0001000685-98-000008-index.html,1998-04-28,1998-03-27,8082,,PA,PA,0630,1000685_8K_1998_0001000685-98-000008.txt
1002135,WESTELL TECHNOLOGIES INC,8-K,1999-04-20,https://www.sec.gov/Archives/edgar/data/1002135/0000914760-99-000090.txt,https://www.sec.gov/Archives/edgar/data/1002135/0000914760-99-000090-index.html,1999-04-20,1999-04-16,3661,,DE,IL,0331,1002135_8K_1999_0000914760-99-000090.txt
1002135,WESTELL TECHNOLOGIES INC,8-K,1999-06-14,https://www.sec.gov/Archives/edgar/data/1002135/000091476099000124/0000914760-99-000124.txt,https://www.sec.gov/Archives/edgar/data/1002135/0000914760-99-000124-index.html,1999-06-14,1999-06-11,3661,,DE,IL,0331,1002135_8K_1999_0000914760-99-000124.txt
1002022,INNOVATIVE CLINICAL SOLUTIONS LTD,8-K,1999-07-09,https://www.sec.gov/Archives/edgar/data/1002022/000104746999026922/0001047469-99-026922.txt,https://www.sec.gov/Archives/edgar/data/1002022/0001047469-99-026922-index.html,1999-07-09,1999-06-28,8090,,DE,RI,0131,1002022_8K_1999_0001047469-99-026922.txt
1002022,INNOVATIVE CLINICAL SOLUTIONS LTD,8-K,1999-09-28,https://www.sec.gov/Archives/edgar/data/1002022/000104746999037047/0001047469-99-037047.txt,https://www.sec.gov/Archives/edgar/data/1002022/0001047469-99-037047-index.html,1999-09-28,1999-09-13,8090,,DE,RI,0131,1002022_8K_1999_0001047469-99-037047.txt
